[scrollback:379]
0: |rrrrrrrrrrrrr                                               | cont=0
348: |Line953rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr| cont=0
349: |rrrrrrrrrrrrr                                               | cont=1
350: |Line954sssssssssssssssssssssssssssssssssssssssssssssssssssss| cont=0
351: |ssssssssssssss                                              | cont=1
352: |Line955ttttttttttttttttttttttttttttttttttttttttttttttttttttt| cont=0
353: |ttttttttttttttt                                             | cont=1
354: |Line956uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu| cont=0
355: |uuuuuuuuuuuuuuuu                                            | cont=1
356: |Line957vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv| cont=0
357: |vvvvvvvvvvvvvvvvv                                           | cont=1
358: |Line958wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww| cont=0
359: |wwwwwwwwwwwwwwwwww                                          | cont=1
360: |Line959xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx| cont=0
361: |xxxxxxxxxxxxxxxxxxx                                         | cont=1
362: |Line960yyyyyyyyyyyyy                                        | cont=0
363: |Line961zzzzzzzzzzzzzz                                       | cont=0
364: |Line962aaaaaaaaaaaaaaa                                      | cont=0
365: |Line963bbbbbbbbbbbbbbbb                                     | cont=0
366: |Line964ccccccccccccccccc                                    | cont=0
367: |Line965dddddddddddddddddd                                   | cont=0
368: |Line966eeeeeeeeeeeeeeeeeee                                  | cont=0
369: |Line967ffffffffffffffffffff                                 | cont=0
370: |Line968ggggggggggggggggggggg                                | cont=0
371: |Line969hhhhhhhhhhhhhhhhhhhhhh                               | cont=0
372: |Line970iiiiiiiiiiiiiiiiiiiiiii                              | cont=0
373: |Line971jjjjjjjjjjjjjjjjjjjjjjjj                             | cont=0
374: |Line972kkkkkkkkkkkkkkkkkkkkkkkkk                            | cont=0
375: |Line973llllllllllllllllllllllllll                           | cont=0
376: |Line974mmmmmmmmmmmmmmmmmmmmmmmmmmm                          | cont=0
377: |Line975nnnnnnnnnnnnnnnnnnnnnnnnnnnn                         | cont=0
378: |Line976ooooooooooooooooooooooooooooo                        | cont=0
[screen:24x60]
0: |Line977pppppppppppppppppppppppppppppp                       |
1: |Line978qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq                      |
2: |Line979rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr                     |
3: |Line980sssssssssssssssssssssssssssssssss                    |
4: |Line981tttttttttttttttttttttttttttttttttt                   |
5: |Line982uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu                  |
6: |Line983vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv                 |
7: |Line984wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww                |
8: |Line985xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx               |
9: |Line986yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy              |
10: |Line987zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz             |
11: |Line988aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa            |
12: |Line989bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb           |
13: |Line990ccccccccccccccccccccccccccccccccccccccccccc          |
14: |Line991dddddddddddddddddddddddddddddddddddddddddddd         |
15: |Line992eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee        |
16: |Line993ffffffffffffffffffffffffffffffffffffffffffffff       |
17: |Line994ggggggggggggggggggggggggggggggggggggggggggggggg      |
18: |Line995hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh     |
19: |Line996iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii    |
20: |Line997jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj   |
21: |Line998kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk  |
22: |Line999llllllllllllllllllllllllllllllllllllllllllllllllllll |
23: |                                                            |
[cursor:23,0]
